test_suite,test_name,smell,metric_value
test_file_gif.py,test_dispose_background_transparency,Magic Number,1
test_file_gif.py,test_dispose_previous,Magic Number,1
test_file_gif.py,test_transparency_in_second_frame,Magic Number,1
test_file_gif.py,test_no_transparency_in_second_frame,Magic Number,1
test_file_gif.py,test_identical_frames,Magic Number,2
test_file_gif.py,test_identical_frames_to_single_frame,Magic Number,2
test_file_gif.py,test_append_images,Magic Number,3
test_file_gif.py,test_transparent_optimize,Magic Number,1
test_file_gif.py,test_bbox,Magic Number,1
test_file_gif.py,test_extents,Magic Number,1
test_file_gif.py,test_saving_rgba,Magic Number,1
test_file_mpo.py,test_app,Magic Number,1
test_file_mpo.py,test_exif,Magic Number,2
test_file_mpo.py,test_mp,Magic Number,1
test_file_mpo.py,test_mp_offset,Magic Number,1
test_file_mpo.py,test_mp_attribute,Magic Number,1
test_file_mpo.py,test_seek,Magic Number,4
test_file_mpo.py,test_n_frames,Magic Number,1
test_file_mpo.py,test_image_grab,Magic Number,3
test_file_mpo.py,test_save,Magic Number,2
test_pdfparser.py,test_parsing,Magic Number,4
test_redirect.py,test_redirect_default_302,Assertion Roullete,3
test_redirect.py,test_redirect_headers_none,Assertion Roullete,2
test_redirect.py,test_redirect_with_301,Assertion Roullete,2
test_redirect.py,test_get_then_redirect_follow_redirect,Assertion Roullete,2
test_redirect.py,test_chained_redirect,Assertion Roullete,5
test_redirect.py,test_redirect_with_header_injection,Assertion Roullete,3
test_redirect.py,test_redirect_with_params,Assertion Roullete,3
test_json_encoding.py,test_json_response_json,Assertion Roullete,2
test_test_client_port.py,test_test_client_port_none,Assertion Roullete,2
test_test_client_port.py,test_test_client_port_default,Assertion Roullete,3
test_bad_request.py,test_bad_request_response,Assertion Roullete,2
test_response.py,test_response_body_not_a_string,Assertion Roullete,2
test_response.py,test_method_not_allowed,Assertion Roullete,4
test_response.py,test_response_content_length,Assertion Roullete,2
test_response.py,test_json_response,Assertion Roullete,3
test_response.py,test_no_content,Assertion Roullete,14
test_response.py,test_chunked_streaming_adds_correct_headers,Assertion Roullete,3
test_response.py,test_non_chunked_streaming_adds_correct_headers,Assertion Roullete,3
test_response.py,test_file_response,Assertion Roullete,2
test_response.py,test_file_response_custom_filename,Assertion Roullete,2
test_response.py,test_file_head_response,Assertion Roullete,4
test_response.py,test_file_stream_response,Assertion Roullete,2
test_response.py,test_file_stream_response_custom_filename,Assertion Roullete,2
test_response.py,test_file_stream_head_response,Assertion Roullete,5
test_response.py,test_file_stream_response_range,Assertion Roullete,3
test_response.py,test_raw_response,Assertion Roullete,2
test_response.py,test_empty_response,Assertion Roullete,2
test_response.py,test_direct_response_stream,Assertion Roullete,3
test_response.py,test_multiple_responses,Assertion Roullete,14
test_blueprint_copy.py,test_bp_copy,Assertion Roullete,22
test_logging.py,test_logging_defaults,Assertion Roullete,3
test_logging.py,test_logging_pass_customer_logconfig,Assertion Roullete,3
test_logging.py,test_log_connection_lost,Assertion Roullete,3
test_logging.py,test_access_log_client_ip_remote_addr,Assertion Roullete,2
test_server_events.py,test_reload_listeners_attached,Assertion Roullete,2
test_middleware.py,test_middleware_request,Assertion Roullete,2
test_middleware.py,test_middleware_request_as_convenience,Assertion Roullete,3
test_middleware.py,test_middleware_response,Assertion Roullete,3
test_middleware.py,test_middleware_response_as_convenience,Assertion Roullete,4
test_middleware.py,test_middleware_response_as_convenience_called,Assertion Roullete,3
test_middleware.py,test_middleware_response_exception,Assertion Roullete,2
test_middleware.py,test_middleware_response_raise_cancelled_error,Assertion Roullete,2
test_middleware.py,test_middleware_response_raise_exception,Assertion Roullete,3
test_middleware.py,test_middleware_override_request,Assertion Roullete,2
test_middleware.py,test_middleware_override_response,Assertion Roullete,2
test_middleware.py,test_request_middleware_executes_once,Assertion Roullete,2
test_middleware.py,test_middleware_return_response,Assertion Roullete,2
test_unix_socket.py,test_unix_socket_creation,Assertion Roullete,5
test_unix_socket.py,test_unix_connection,Assertion Roullete,2
test_errorpages.py,test_should_return_html_valid_setting,Assertion Roullete,2
test_errorpages.py,test_auto_fallback_with_data,Assertion Roullete,6
test_errorpages.py,test_auto_fallback_with_content_type,Assertion Roullete,4
test_errorpages.py,test_route_error_format_set_on_auto,Assertion Roullete,3
test_errorpages.py,test_route_error_response_from_auto_route,Assertion Roullete,3
test_errorpages.py,test_route_error_response_from_explicit_format,Assertion Roullete,2
test_errorpages.py,test_fallback_with_content_type_html,Assertion Roullete,2
test_errorpages.py,test_fallback_with_content_type_mismatch_accept,Assertion Roullete,16
test_errorpages.py,test_allow_fallback_error_format_set_main_process_start,Assertion Roullete,2
test_errorpages.py,test_setting_fallback_on_config_changes_as_expected,Assertion Roullete,3
test_errorpages.py,test_allow_fallback_error_format_in_config_injection,Assertion Roullete,2
test_errorpages.py,test_allow_fallback_error_format_in_config_replacement,Assertion Roullete,2
test_errorpages.py,test_config_fallback_before_and_after_startup,Assertion Roullete,2
test_errorpages.py,test_config_fallback_using_update_dict,Assertion Roullete,2
test_errorpages.py,test_config_fallback_using_update_kwarg,Assertion Roullete,2
test_exceptions_handler.py,test_server_error_exception_handler,Assertion Roullete,2
test_exceptions_handler.py,test_text_exception__handler,Assertion Roullete,2
test_exceptions_handler.py,test_html_traceback_output_in_debug_mode,Assertion Roullete,4
test_exceptions_handler.py,test_chained_exception_handler,Assertion Roullete,5
test_exceptions_handler.py,test_exception_handler_lookup,Assertion Roullete,2
test_exceptions_handler.py,test_exception_handler_processed_request_middleware,Assertion Roullete,2
test_exceptions_handler.py,test_error_handler_noisy_log,Assertion Roullete,2
test_exceptions_handler.py,test_exception_handler_response_was_sent,Assertion Roullete,3
test_cookies.py,test_cookies,Assertion Roullete,2
test_cookies.py,test_cookie_options,Assertion Roullete,2
test_cookies.py,test_cookie_set_same_key,Assertion Roullete,2
test_cookies.py,test_cookie_max_age,Assertion Roullete,4
test_cookies.py,test_cookie_expires,Assertion Roullete,3
test_keep_alive_timeout.py,test_keep_alive_timeout_reuse,Assertion Roullete,6
test_keep_alive_timeout.py,test_keep_alive_client_timeout,Assertion Roullete,4
test_keep_alive_timeout.py,test_keep_alive_server_timeout,Assertion Roullete,4
test_keep_alive_timeout.py,test_keep_alive_connection_context,Assertion Roullete,4
test_pipelining.py,test_no_body_requests,Assertion Roullete,3
test_pipelining.py,test_json_body_requests,Assertion Roullete,4
test_pipelining.py,test_streaming_body_requests,Assertion Roullete,4
test_pipelining.py,test_bad_headers,Assertion Roullete,3
test_static.py,test_static_file_content_type,Assertion Roullete,2
test_static.py,test_static_file_content_type_guessed,Assertion Roullete,2
test_static.py,test_static_file_content_type_with_charset,Assertion Roullete,2
test_static.py,test_static_head_request,Assertion Roullete,4
test_static.py,test_static_content_range_correct,Assertion Roullete,5
test_static.py,test_static_content_range_front,Assertion Roullete,5
test_static.py,test_static_content_range_back,Assertion Roullete,5
test_static.py,test_static_content_range_empty,Assertion Roullete,5
test_static.py,test_static_content_range_error,Assertion Roullete,4
test_static.py,test_static_content_range_invalid_unit,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_start,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_end,Assertion Roullete,2
test_static.py,test_static_content_range_invalid_parameters,Assertion Roullete,2
test_static.py,test_static_file_specified_host,Assertion Roullete,2
test_static.py,test_file_not_found,Assertion Roullete,2
test_static.py,test_nested_dir,Assertion Roullete,2
test_static.py,test_handle_is_a_directory_error,Assertion Roullete,2
test_static.py,test_no_stack_trace_on_not_found,Assertion Roullete,2
test_static.py,test_multiple_statics,Assertion Roullete,4
test_static.py,test_resource_type_default,Assertion Roullete,3
test_static.py,test_resource_type_file,Assertion Roullete,2
test_static.py,test_resource_type_dir,Assertion Roullete,2
test_signals.py,test_add_signal_decorator,Assertion Roullete,2
test_request.py,test_no_request_id_not_called,Assertion Roullete,2
test_request.py,test_request_id,Assertion Roullete,2
test_request.py,test_ipv6_address_is_not_wrapped,Assertion Roullete,4
test_request.py,test_request_accept,Assertion Roullete,2
test_coffee.py,test_no_sugar,Assertion Roullete,2
test_coffee.py,test_logo_true,Assertion Roullete,2
test_signal_handlers.py,test_windows_workaround,Assertion Roullete,6
test_multiprocessing.py,test_pickle_app,Assertion Roullete,2
test_multiprocessing.py,test_pickle_app_with_bp,Assertion Roullete,2
test_multiprocessing.py,test_pickle_app_with_static,Assertion Roullete,2
test_multiprocessing.py,test_main_process_event,Assertion Roullete,2
test_create_task.py,test_create_task,Assertion Roullete,2
test_create_task.py,test_create_named_task,Assertion Roullete,2
test_custom_request.py,test_custom_request,Assertion Roullete,7
test_url_building.py,test_simple_url_for_getting,Assertion Roullete,3
test_url_building.py,test_simple_url_for_getting_with_more_params,Assertion Roullete,2
test_url_building.py,test_url_for_with_server_name,Assertion Roullete,2
test_url_building.py,test_passes_with_negative_int_message,Assertion Roullete,2
test_url_building.py,test_adds_other_supplied_values_as_query_string,Assertion Roullete,2
test_url_building.py,test_blueprints_are_named_correctly,Assertion Roullete,2
test_url_building.py,test_blueprints_work_with_params,Assertion Roullete,2
test_url_building.py,test_methodview_naming,Assertion Roullete,2
test_server_loop.py,test_logs_when_install_and_runtime_config_mismatch,Assertion Roullete,2
test_server_loop.py,test_sets_loop_policy_only_when_not_already_set,Assertion Roullete,2
test_named_routes.py,test_versioned_named_routes_get,Assertion Roullete,4
test_named_routes.py,test_shorthand_named_routes_get,Assertion Roullete,3
test_named_routes.py,test_named_static_routes,Assertion Roullete,2
test_named_routes.py,test_dynamic_named_route_unhashable,Assertion Roullete,2
test_named_routes.py,test_websocket_named_route,Assertion Roullete,2
test_named_routes.py,test_static_add_named_route,Assertion Roullete,2
test_named_routes.py,test_dynamic_add_named_route_unhashable,Assertion Roullete,2
test_named_routes.py,test_overload_routes,Assertion Roullete,8
test_asgi.py,test_listeners_triggered,Assertion Roullete,10
test_asgi.py,test_listeners_triggered_async,Assertion Roullete,10
test_exceptions.py,test_catch_exception_list,Assertion Roullete,2
test_exceptions.py,test_no_exception,Assertion Roullete,2
test_exceptions.py,test_unauthorized_exception,Assertion Roullete,12
test_exceptions.py,test_handled_unhandled_exception,Assertion Roullete,3
test_exceptions.py,test_exception_in_exception_handler,Assertion Roullete,2
test_exceptions.py,test_exception_in_exception_handler_debug_off,Assertion Roullete,2
test_exceptions.py,test_exception_in_exception_handler_debug_on,Assertion Roullete,2
test_exceptions.py,test_sanic_exception,Assertion Roullete,5
test_exceptions.py,test_custom_exception_default_message,Assertion Roullete,2
test_exceptions.py,test_exception_in_ws_logged,Assertion Roullete,3
test_exceptions.py,test_contextual_exception_context,Assertion Roullete,6
test_exceptions.py,test_contextual_exception_extra,Assertion Roullete,12
test_exceptions.py,test_contextual_exception_functional_message,Assertion Roullete,3
test_vhosts.py,test_vhosts,Assertion Roullete,2
test_reloader.py,test_reload_listeners,Assertion Roullete,2
test_routes.py,test_shorthand_routes_get,Assertion Roullete,2
test_routes.py,test_shorthand_routes_multiple,Assertion Roullete,3
test_routes.py,test_route_strict_slash,Assertion Roullete,4
test_routes.py,test_route_slashes_overload,Assertion Roullete,4
test_routes.py,test_route_optional_slash,Assertion Roullete,2
test_routes.py,test_route_strict_slashes_set_to_false_and_host_is_a_list,Assertion Roullete,4
test_routes.py,test_shorthand_routes_post,Assertion Roullete,2
test_routes.py,test_shorthand_routes_put,Assertion Roullete,2
test_routes.py,test_shorthand_routes_delete,Assertion Roullete,2
test_routes.py,test_shorthand_routes_patch,Assertion Roullete,2
test_routes.py,test_shorthand_routes_head,Assertion Roullete,2
test_routes.py,test_shorthand_routes_options,Assertion Roullete,2
test_routes.py,test_static_routes,Assertion Roullete,2
test_routes.py,test_dynamic_route,Assertion Roullete,2
test_routes.py,test_dynamic_route_string,Assertion Roullete,4
test_routes.py,test_dynamic_route_int,Assertion Roullete,3
test_routes.py,test_dynamic_route_number,Assertion Roullete,7
test_routes.py,test_dynamic_route_regex,Assertion Roullete,4
test_routes.py,test_dynamic_route_uuid,Assertion Roullete,4
test_routes.py,test_dynamic_route_path,Assertion Roullete,4
test_routes.py,test_dynamic_route_unhashable,Assertion Roullete,4
test_routes.py,test_websocket_route,Assertion Roullete,4
test_routes.py,test_websocket_route_with_subprotocols,Assertion Roullete,3
test_routes.py,test_add_webscoket_route,Assertion Roullete,3
test_routes.py,test_add_webscoket_route_with_version,Assertion Roullete,3
test_routes.py,test_double_stack_route,Assertion Roullete,2
test_routes.py,test_method_not_allowed,Assertion Roullete,2
test_routes.py,test_static_add_route,Assertion Roullete,2
test_routes.py,test_dynamic_add_route,Assertion Roullete,2
test_routes.py,test_dynamic_add_route_string,Assertion Roullete,4
test_routes.py,test_dynamic_add_route_int,Assertion Roullete,3
test_routes.py,test_dynamic_add_route_number,Assertion Roullete,7
test_routes.py,test_dynamic_add_route_regex,Assertion Roullete,4
test_routes.py,test_dynamic_add_route_unhashable,Assertion Roullete,4
test_routes.py,test_add_route_method_not_allowed,Assertion Roullete,2
test_routes.py,test_overload_routes,Assertion Roullete,4
test_routes.py,test_unmergeable_overload_routes,Assertion Roullete,6
test_routes.py,test_unicode_routes,Assertion Roullete,2
test_routes.py,test_uri_with_different_method_and_different_params,Assertion Roullete,4
test_routes.py,test_uri_with_different_method_and_same_params,Assertion Roullete,4
test_routes.py,test_routes_with_and_without_slash_definitions,Assertion Roullete,8
test_routes.py,test_added_route_ctx_kwargs,Assertion Roullete,2
test_views.py,test_unexisting_methods,Assertion Roullete,2
test_views.py,test_with_middleware,Assertion Roullete,2
test_views.py,test_with_middleware_response,Assertion Roullete,3
test_views.py,test_with_decorator,Assertion Roullete,2
test_utf8.py,test_utf8_post_json,Assertion Roullete,2
test_graceful_shutdown.py,test_no_exceptions_when_cancel_pending_request,Assertion Roullete,3
test_payload_too_large.py,test_payload_too_large_from_error_handler,Assertion Roullete,2
test_payload_too_large.py,test_payload_too_large_at_data_received_default,Assertion Roullete,2
test_payload_too_large.py,test_payload_too_large_at_on_header_default,Assertion Roullete,2
test_url_for.py,test_routes_with_host,Assertion Roullete,3
test_url_for.py,test_routes_with_multiple_hosts,Assertion Roullete,4
test_url_for.py,test_websocket_bp_route_name,Assertion Roullete,4
test_blueprint_group.py,test_bp_group_with_additional_route_params,Assertion Roullete,6
test_blueprint_group.py,test_bp_group,Assertion Roullete,9
test_blueprint_group.py,test_bp_group_list_operations,Assertion Roullete,5
test_blueprint_group.py,test_bp_group_properties,Assertion Roullete,5
test_http.py,test_full_message,Assertion Roullete,2
test_requests.py,test_html,Assertion Roullete,4
test_requests.py,test_invalid_response,Assertion Roullete,2
test_requests.py,test_empty_json,Assertion Roullete,3
test_requests.py,test_echo_json,Assertion Roullete,2
test_requests.py,test_query_string,Assertion Roullete,3
test_requests.py,test_popped_stays_popped,Assertion Roullete,2
test_requests.py,test_credentials,Assertion Roullete,7
test_requests.py,test_content_type,Assertion Roullete,4
test_requests.py,test_standard_forwarded,Assertion Roullete,15
test_requests.py,test_remote_addr_with_two_proxies,Assertion Roullete,12
test_requests.py,test_remote_addr_without_proxy,Assertion Roullete,6
test_requests.py,test_remote_addr_custom_headers,Assertion Roullete,6
test_requests.py,test_forwarded_scheme,Assertion Roullete,3
test_requests.py,test_match_info,Assertion Roullete,2
test_requests.py,test_post_json,Assertion Roullete,3
test_requests.py,test_post_form_urlencoded,Assertion Roullete,2
test_requests.py,test_url_attributes_no_ssl,Assertion Roullete,4
test_requests.py,test_request_multipart_with_multiple_files_and_type,Assertion Roullete,3
test_requests.py,test_request_repr,Assertion Roullete,2
test_requests.py,test_request_query_args,Assertion Roullete,5
test_requests.py,test_request_query_args_custom_parsing,Assertion Roullete,5
test_requests.py,test_request_cookies,Assertion Roullete,2
test_requests.py,test_request_socket,Assertion Roullete,2
test_requests.py,test_request_server_name_in_host_header,Assertion Roullete,3
test_requests.py,test_request_server_port_in_host_header,Assertion Roullete,4
test_requests.py,test_server_name_and_url_for,Assertion Roullete,2
test_requests.py,test_url_for_with_forwarded_request,Assertion Roullete,4
test_requests.py,test_safe_method_with_body_ignored,Assertion Roullete,3
test_requests.py,test_safe_method_with_body,Assertion Roullete,3
test_requests.py,test_conflicting_body_methods_overload,Assertion Roullete,8
test_requests.py,test_handler_overload,Assertion Roullete,4
test_response_timeout.py,test_server_error_response_timeout,Assertion Roullete,2
test_response_timeout.py,test_default_server_error_response_timeout,Assertion Roullete,2
test_response_timeout.py,test_response_handler_cancelled,Assertion Roullete,3
test_response_timeout.py,test_response_timeout_not_applied,Assertion Roullete,2
test_motd.py,test_logo_base,Assertion Roullete,2
test_motd.py,test_logo_false,Assertion Roullete,3
test_motd.py,test_logo_true,Assertion Roullete,2
test_motd.py,test_logo_custom,Assertion Roullete,2
test_motd.py,test_motd_with_expected_info,Assertion Roullete,4
test_motd.py,test_reload_dirs,Assertion Roullete,3
test_timeout_logic.py,test_setup,Assertion Roullete,3
test_timeout_logic.py,test_check_timeouts_no_timeout,Assertion Roullete,4
test_timeout_logic.py,test_check_timeouts_keep_alive_timeout,Assertion Roullete,2
test_blueprints.py,test_bp_strict_slash,Assertion Roullete,5
test_blueprints.py,test_bp_strict_slash_default_value,Assertion Roullete,2
test_blueprints.py,test_bp_strict_slash_without_passing_default_value,Assertion Roullete,2
test_blueprints.py,test_bp_strict_slash_default_value_can_be_overwritten,Assertion Roullete,2
test_blueprints.py,test_several_bp_with_url_prefix,Assertion Roullete,2
test_blueprints.py,test_bp_with_host,Assertion Roullete,2
test_blueprints.py,test_several_bp_with_host,Assertion Roullete,5
test_blueprints.py,test_bp_with_host_list,Assertion Roullete,3
test_blueprints.py,test_several_bp_with_host_list,Assertion Roullete,6
test_blueprints.py,test_bp_middleware,Assertion Roullete,2
test_blueprints.py,test_bp_middleware_with_route,Assertion Roullete,2
test_blueprints.py,test_bp_exception_handler,Assertion Roullete,4
test_blueprints.py,test_bp_exception_handler_applied,Assertion Roullete,3
test_blueprints.py,test_bp_static,Assertion Roullete,2
test_blueprints.py,test_bp_static_content_type,Assertion Roullete,2
test_blueprints.py,test_bp_shorthand,Assertion Roullete,16
test_blueprints.py,test_bp_group,Assertion Roullete,4
test_blueprints.py,test_bp_group_with_default_url_prefix,Assertion Roullete,3
test_blueprints.py,test_blueprint_middleware_with_args,Assertion Roullete,2
test_blueprints.py,test_static_blueprint_name,Assertion Roullete,3
test_blueprints.py,test_static_blueprintp_mw,Assertion Roullete,2
test_blueprints.py,test_websocket_route,Assertion Roullete,3
test_blueprints.py,test_strict_slashes_behavior_adoption,Assertion Roullete,10
test_blueprints.py,test_blueprint_group_versioning,Assertion Roullete,7
test_blueprints.py,test_blueprint_group_strict_slashes,Assertion Roullete,7
test_blueprints.py,test_early_registration,Assertion Roullete,4
test_config.py,test_load_from_object,Assertion Roullete,3
test_config.py,test_load_from_object_string,Assertion Roullete,3
test_config.py,test_load_from_instance,Assertion Roullete,5
test_config.py,test_env_lowercase,Assertion Roullete,2
test_config.py,test_load_from_file,Assertion Roullete,5
test_config.py,test_load_from_envvar,Assertion Roullete,2
test_config.py,test_config_access_log_passing_in_run,Assertion Roullete,3
test_config.py,test_config_rewrite_keep_alive,Assertion Roullete,5
test_config.py,test_config_set_methods,Assertion Roullete,2
test_tls.py,test_url_attributes_with_ssl_context,Assertion Roullete,4
test_tls.py,test_url_attributes_with_ssl_dict,Assertion Roullete,4
test_tls.py,test_cert_sni_single,Assertion Roullete,4
test_tls.py,test_cert_sni_list,Assertion Roullete,12
test_tls.py,test_wildcards,Assertion Roullete,4
test_tls.py,test_cert_file_on_pathlist,Assertion Roullete,2
test_tls.py,test_missing_cert_path,Assertion Roullete,2
test_tls.py,test_missing_cert_file,Assertion Roullete,2
test_url_for_static.py,test_static_file,Assertion Roullete,13
test_url_for_static.py,test_static_directory,Assertion Roullete,12
test_url_for_static.py,test_static_head_request,Assertion Roullete,11
test_url_for_static.py,test_static_content_range_correct,Assertion Roullete,14
test_url_for_static.py,test_static_content_range_front,Assertion Roullete,14
test_url_for_static.py,test_static_content_range_back,Assertion Roullete,14
test_url_for_static.py,test_static_content_range_empty,Assertion Roullete,14
test_url_for_static.py,test_static_content_range_error,Assertion Roullete,12
test_prepare.py,test_dev,Assertion Roullete,2
test_prepare.py,test_fast,Assertion Roullete,2
test_multi_serve.py,test_serve_same_app_multiple_tuples,Assertion Roullete,2
test_multi_serve.py,test_serve_multiple_apps,Assertion Roullete,2
test_multi_serve.py,test_listeners_on_secondary_app,Assertion Roullete,4
test_multi_serve.py,test_signal_synchronization,Assertion Roullete,3
test_cli.py,test_server_run,Assertion Roullete,2
test_cli.py,test_error_with_function_as_instance_without_factory_arg,Assertion Roullete,2
test_cli.py,test_error_with_path_as_instance_without_simple_arg,Assertion Roullete,2
test_cli.py,test_tls_options,Assertion Roullete,2
test_cli.py,test_tls_wrong_options,Assertion Roullete,3
test_base.py,test_names_okay,Assertion Roullete,2
test_headers.py,test_raw_headers,Assertion Roullete,5
test_headers.py,test_parse_accept_ordered_okay,Assertion Roullete,2
test_headers.py,test_wildcard_accept_set_ok,Assertion Roullete,4
test_headers.py,test_media_type_equality,Assertion Roullete,4
test_headers.py,test_media_type_matching,Assertion Roullete,6
test_headers.py,test_value_in_accept,Assertion Roullete,3
test_headers.py,test_value_not_in_accept,Assertion Roullete,2
test_constants.py,test_string_compat,Assertion Roullete,6
test_constants.py,test_use_in_routes,Assertion Roullete,4
test_request_stream.py,test_request_stream_method_view,Assertion Roullete,4
test_request_stream.py,test_request_stream_100_continue,Assertion Roullete,3
test_request_stream.py,test_request_stream_app,Assertion Roullete,20
test_request_stream.py,test_request_stream_handle_exception,Assertion Roullete,4
test_request_stream.py,test_request_stream_blueprint,Assertion Roullete,22
test_request_stream.py,test_request_stream,Assertion Roullete,12
test_request_stream.py,test_streaming_new_api,Assertion Roullete,11
test_request_stream.py,test_streaming_echo,Assertion Roullete,9
test_app.py,test_create_asyncio_server,Assertion Roullete,2
test_app.py,test_asyncio_server_start_serving,Assertion Roullete,2
test_app.py,test_app_enable_websocket,Assertion Roullete,2
test_app.py,test_app_websocket_parameters,Assertion Roullete,3
test_app.py,test_handle_request_with_nested_exception,Assertion Roullete,2
test_app.py,test_handle_request_with_nested_exception_debug,Assertion Roullete,2
test_app.py,test_handle_request_with_nested_sanic_exception,Assertion Roullete,4
test_app.py,test_app_has_test_mode_sync,Assertion Roullete,2
test_app.py,test_app_no_registry_deprecation_message,Assertion Roullete,2
test_app.py,test_uvloop_config,Assertion Roullete,4
test_handler_annotations.py,test_annotated_handlers,Assertion Roullete,2
test_json_encoding.py,test_json_response_json,Duplicate Assert,1
test_response.py,test_method_not_allowed,Duplicate Assert,5
test_response.py,test_no_content,Duplicate Assert,9
test_response.py,test_multiple_responses,Duplicate Assert,11
test_blueprint_copy.py,test_bp_copy,Duplicate Assert,5
test_logging.py,test_logging_defaults,Duplicate Assert,2
test_logging.py,test_logging_pass_customer_logconfig,Duplicate Assert,1
test_middleware.py,test_middleware_response_raise_exception,Duplicate Assert,1
test_unix_socket.py,test_unix_socket_creation,Duplicate Assert,1
test_errorpages.py,test_auto_fallback_with_data,Duplicate Assert,3
test_errorpages.py,test_auto_fallback_with_content_type,Duplicate Assert,1
test_errorpages.py,test_fallback_with_content_type_mismatch_accept,Duplicate Assert,12
test_errorpages.py,test_setting_fallback_on_config_changes_as_expected,Duplicate Assert,1
test_exceptions_handler.py,test_exception_handler_lookup,Duplicate Assert,5
test_keep_alive_timeout.py,test_keep_alive_timeout_reuse,Duplicate Assert,2
test_keep_alive_timeout.py,test_keep_alive_client_timeout,Duplicate Assert,1
test_keep_alive_timeout.py,test_keep_alive_server_timeout,Duplicate Assert,1
test_static.py,test_multiple_statics,Duplicate Assert,2
test_request.py,test_request_accept,Duplicate Assert,1
test_signal_handlers.py,test_windows_workaround,Duplicate Assert,1
test_multiprocessing.py,test_main_process_event,Duplicate Assert,1
test_custom_request.py,test_custom_request,Duplicate Assert,2
test_server_loop.py,test_logs_when_install_and_runtime_config_mismatch,Duplicate Assert,1
test_named_routes.py,test_overload_routes,Duplicate Assert,4
test_asgi.py,test_listeners_triggered,Duplicate Assert,5
test_asgi.py,test_listeners_triggered_async,Duplicate Assert,5
test_exceptions.py,test_catch_exception_list,Duplicate Assert,1
test_exceptions.py,test_unauthorized_exception,Duplicate Assert,3
test_exceptions.py,test_sanic_exception,Duplicate Assert,1
test_exceptions.py,test_contextual_exception_context,Duplicate Assert,2
test_exceptions.py,test_contextual_exception_extra,Duplicate Assert,2
test_vhosts.py,test_vhosts_with_list,Duplicate Assert,1
test_routes.py,test_shorthand_routes_multiple,Duplicate Assert,1
test_routes.py,test_route_strict_slash,Duplicate Assert,2
test_routes.py,test_route_slashes_overload,Duplicate Assert,3
test_routes.py,test_route_optional_slash,Duplicate Assert,1
test_routes.py,test_route_strict_slashes_set_to_false_and_host_is_a_list,Duplicate Assert,3
test_routes.py,test_dynamic_route_string,Duplicate Assert,1
test_routes.py,test_dynamic_route_number,Duplicate Assert,3
test_routes.py,test_dynamic_route_regex,Duplicate Assert,2
test_routes.py,test_dynamic_route_path,Duplicate Assert,2
test_routes.py,test_dynamic_route_unhashable,Duplicate Assert,2
test_routes.py,test_double_stack_route,Duplicate Assert,1
test_routes.py,test_dynamic_add_route_string,Duplicate Assert,1
test_routes.py,test_dynamic_add_route_number,Duplicate Assert,3
test_routes.py,test_dynamic_add_route_regex,Duplicate Assert,2
test_routes.py,test_dynamic_add_route_unhashable,Duplicate Assert,2
test_routes.py,test_overload_routes,Duplicate Assert,1
test_routes.py,test_unmergeable_overload_routes,Duplicate Assert,3
test_routes.py,test_uri_with_different_method_and_different_params,Duplicate Assert,1
test_routes.py,test_uri_with_different_method_and_same_params,Duplicate Assert,1
test_routes.py,test_routes_with_and_without_slash_definitions,Duplicate Assert,5
test_blueprint_group.py,test_bp_group,Duplicate Assert,1
test_blueprint_group.py,test_bp_group_list_operations,Duplicate Assert,2
test_requests.py,test_standard_forwarded,Duplicate Assert,6
test_requests.py,test_remote_addr_with_two_proxies,Duplicate Assert,6
test_requests.py,test_remote_addr_without_proxy,Duplicate Assert,4
test_requests.py,test_forwarded_scheme,Duplicate Assert,1
test_requests.py,test_request_query_args,Duplicate Assert,2
test_requests.py,test_request_server_port_in_host_header,Duplicate Assert,1
test_requests.py,test_url_for_with_forwarded_request,Duplicate Assert,1
test_requests.py,test_conflicting_body_methods_overload,Duplicate Assert,6
test_requests.py,test_handler_overload,Duplicate Assert,1
test_blueprints.py,test_bp_strict_slash,Duplicate Assert,2
test_blueprints.py,test_bp_strict_slash_default_value,Duplicate Assert,1
test_blueprints.py,test_bp_strict_slash_without_passing_default_value,Duplicate Assert,1
test_blueprints.py,test_bp_strict_slash_default_value_can_be_overwritten,Duplicate Assert,1
test_blueprints.py,test_bp_with_host_list,Duplicate Assert,1
test_blueprints.py,test_several_bp_with_host_list,Duplicate Assert,5
test_blueprints.py,test_bp_exception_handler,Duplicate Assert,1
test_blueprints.py,test_bp_shorthand,Duplicate Assert,11
test_config.py,test_config_access_log_passing_in_run,Duplicate Assert,1
test_config.py,test_config_rewrite_keep_alive,Duplicate Assert,2
test_config.py,test_config_set_methods,Duplicate Assert,1
test_tls.py,test_cert_sni_single,Duplicate Assert,2
test_tls.py,test_cert_sni_list,Duplicate Assert,7
test_tls.py,test_wildcards,Duplicate Assert,1
test_url_for_static.py,test_static_file,Duplicate Assert,6
test_url_for_static.py,test_static_directory,Duplicate Assert,3
test_url_for_static.py,test_static_head_request,Duplicate Assert,4
test_url_for_static.py,test_static_content_range_correct,Duplicate Assert,5
test_url_for_static.py,test_static_content_range_front,Duplicate Assert,5
test_url_for_static.py,test_static_content_range_back,Duplicate Assert,5
test_url_for_static.py,test_static_content_range_empty,Duplicate Assert,5
