test_suite,test_name,smell,metric_value
test_formats.py,test_format_sparse_config,Magic Number,1
test_formats.py,test_format_sparse_display,Magic Number,1
test_setops.py,test_empty,Magic Number,1
test_setops.py,test_difference,Magic Number,2
test_setops.py,test_union_with_regular_index,Magic Number,1
test_setops.py,test_intersection,Magic Number,2
test_setops.py,test_intersection_different_names,Magic Number,1
test_setops.py,test_union_nan_got_duplicated,Magic Number,1
test_setops.py,test_union_duplicates,Magic Number,2
test_equivalence.py,test_equals_op,Magic Number,8
test_equivalence.py,test_equals_multi,Magic Number,4
test_equivalence.py,test_identical,Magic Number,7
test_equivalence.py,test_equals_missing_values_differently_sorted,Magic Number,2
test_equivalence.py,test_is_,Magic Number,7
test_equivalence.py,test_equals_ea_int_regular_int,Magic Number,2
test_get_set.py,test_get_level_number_integer,Magic Number,2
test_get_set.py,test_set_name_methods,Magic Number,4
test_get_set.py,test_set_levels,Magic Number,8
test_get_set.py,test_set_codes,Magic Number,8
test_compat.py,test_inplace_mutation_resets_values,Magic Number,15
test_isin.py,test_isin,Magic Number,1
test_isin.py,test_isin_level_kwarg,Magic Number,6
test_drop.py,test_drop,Magic Number,1
test_duplicates.py,test_duplicated2,Magic Number,2
test_partial_indexing.py,test_get_loc_partial_timestamp_multiindex,Magic Number,4
test_reindex.py,test_reindex_level,Magic Number,2
test_reindex.py,test_reindex_preserves_names_when_target_is_list_or_ndarray,Magic Number,12
test_reindex.py,test_reindex_lvl_preserves_names_when_target_is_list_or_array,Magic Number,2
test_reindex.py,test_reindex_lvl_preserves_type_if_target_is_empty_list_or_array,Magic Number,4
test_period.py,test_maybe_convert_timedelta,Magic Number,2
test_monotonic.py,test_is_monotonic_increasing,Magic Number,4
test_monotonic.py,test_is_monotonic_decreasing,Magic Number,4
test_is_full.py,test_is_full,Magic Number,1
test_numeric.py,test_uint_index_does_not_convert_to_float64,Magic Number,1
test_unique.py,test_unique,Magic Number,1
test_unique.py,test_index_unique,Magic Number,2
test_unique.py,test_index_unique2,Magic Number,2
test_unique.py,test_index_unique3,Magic Number,2
test_sort_values.py,test_order_stability_compat,Magic Number,1
test_indexing.py,test_get_indexer_non_unique_wrong_dtype,Magic Number,4
test_optional_dependency.py,test_bad_version,Assertion Roullete,4
test_optional_dependency.py,test_submodule,Assertion Roullete,3
test_register_accessor.py,test_register,Assertion Roullete,3
test_register_accessor.py,test_accessor_works,Assertion Roullete,3
test_register_accessor.py,test_overwrite_warns,Assertion Roullete,5
test_common.py,test_get_callable_name,Assertion Roullete,6
test_common.py,test_random_state,Assertion Roullete,6
test_common.py,test_standardize_mapping,Assertion Roullete,2
test_common.py,test_git_version,Assertion Roullete,2
test_common.py,test_temp_setattr,Assertion Roullete,2
test_downstream.py,test_dask,Assertion Roullete,2
test_downstream.py,test_xarray_cftimeindex_nearest,Assertion Roullete,2
test_aggregation.py,test_maybe_mangle_lambdas_passthrough,Assertion Roullete,3
test_aggregation.py,test_maybe_mangle_lambdas_listlike,Assertion Roullete,4
test_aggregation.py,test_maybe_mangle_lambdas,Assertion Roullete,2
test_aggregation.py,test_maybe_mangle_lambdas_args,Assertion Roullete,2
test_nanops.py,test_use_bottleneck,Assertion Roullete,2
test_algos.py,test_infinity_sort,Assertion Roullete,13
test_algos.py,test_infinity_against_nan,Assertion Roullete,12
test_reductions.py,test_reductions_td64_with_nat,Assertion Roullete,3
test_missing.py,test_hasnans_uncached_for_series,Assertion Roullete,5
test_arithmetic.py,test_none_comparison,Assertion Roullete,12
test_nunique.py,test_nunique_categorical,Assertion Roullete,2
test_unstack.py,test_unstack_preserves_object,Assertion Roullete,2
test_equals.py,test_equals,Assertion Roullete,2
test_equals.py,test_equals_list_array,Assertion Roullete,2
test_equals.py,test_equals_false_negative,Assertion Roullete,6
test_equals.py,test_equals_matching_nas,Assertion Roullete,8
test_equals.py,test_equals_mismatched_nas,Assertion Roullete,3
test_equals.py,test_equals_none_vs_nan,Assertion Roullete,2
test_equals.py,test_equals_None_vs_float,Assertion Roullete,4
test_align.py,test_align,Assertion Roullete,6
test_align.py,test_align_nocopy,Assertion Roullete,4
test_align.py,test_align_same_index,Assertion Roullete,4
test_align.py,test_align_dt64tzindex_mismatched_tzs,Assertion Roullete,2
test_drop.py,test_drop_with_ignore_errors,Assertion Roullete,2
test_reindex.py,test_reindex,Assertion Roullete,7
test_reindex.py,test_reindex_series_add_nat,Assertion Roullete,2
test_reindex.py,test_reindex_int,Assertion Roullete,2
test_reindex.py,test_reindex_bool,Assertion Roullete,2
test_dt_accessor.py,test_week_and_weekofyear_are_deprecated,Assertion Roullete,2
test_set_value.py,test_set_value_dt64,Assertion Roullete,2
test_set_value.py,test_set_value_str_index,Assertion Roullete,5
test_getitem.py,test_getitem_preserve_name,Assertion Roullete,3
test_getitem.py,test_getitem_fancy,Assertion Roullete,4
test_getitem.py,test_getitem_unordered_dup,Assertion Roullete,2
test_setitem.py,test_setitem_bool_int_float_consistency,Assertion Roullete,3
test_setitem.py,test_setitem_int_as_positional_fallback_deprecation,Assertion Roullete,3
test_setitem.py,test_setitem_empty_mask_dont_upcast_dt64,Assertion Roullete,2
test_indexing.py,test_basic_getitem_dt64tz_values,Assertion Roullete,3
test_indexing.py,test_setitem,Assertion Roullete,3
test_indexing.py,test_setslice,Assertion Roullete,2
test_indexing.py,test_slice,Assertion Roullete,6
test_indexing.py,test_underlying_data_conversion,Assertion Roullete,2
test_indexing.py,test_frozenset_index,Assertion Roullete,3
test_datetime.py,test_fancy_getitem,Assertion Roullete,4
test_datetime.py,test_fancy_setitem,Assertion Roullete,3
test_datetime.py,test_getitem_setitem_datetimeindex,Assertion Roullete,9
test_datetime.py,test_getitem_setitem_periodindex,Assertion Roullete,2
test_datetime.py,test_datetime_indexing,Assertion Roullete,2
test_datetime.py,test_loc_getitem_over_size_cutoff,Assertion Roullete,2
test_datetime.py,test_indexing_over_size_cutoff_period_index,Assertion Roullete,3
test_datetime.py,test_indexing_unordered,Assertion Roullete,2
test_datetime.py,test_indexing,Assertion Roullete,2
test_get.py,test_get,Assertion Roullete,5
test_get.py,test_get_nan_multiple,Assertion Roullete,4
test_get.py,test_get_with_ea,Assertion Roullete,9
test_get.py,test_getitem_get,Assertion Roullete,4
test_where.py,test_where_unsafe,Assertion Roullete,2
test_where.py,test_where,Assertion Roullete,2
test_where.py,test_where_numeric_with_string,Assertion Roullete,12
test_qcut.py,test_qcut_binning_issues,Assertion Roullete,4
test_merge.py,test_merge_suffixes_produce_dup_columns_warns,Assertion Roullete,2
test_str.py,test_transform_groupby_kernel_frame,Assertion Roullete,2
test_series_apply.py,test_apply,Assertion Roullete,4
test_series_apply.py,test_apply_box,Assertion Roullete,3
test_series_apply.py,test_map,Assertion Roullete,2
test_series_apply.py,test_map_int,Assertion Roullete,4
test_series_apply.py,test_map_box,Assertion Roullete,3
test_frame_apply.py,test_apply,Assertion Roullete,3
test_frame_apply.py,test_apply_raw_float_frame,Assertion Roullete,2
test_frame_apply.py,test_apply_raw_mixed_type_frame,Assertion Roullete,2
test_frame_apply.py,test_agg_multiple_mixed_no_warning,Assertion Roullete,2
test_spec_conformance.py,test_only_one_dtype,Assertion Roullete,3
test_spec_conformance.py,test_mixed_dtypes,Assertion Roullete,5
test_spec_conformance.py,test_dataframe,Assertion Roullete,3
test_spec_conformance.py,test_df_get_chunks,Assertion Roullete,2
test_spec_conformance.py,test_column_get_chunks,Assertion Roullete,2
test_spec_conformance.py,test_get_columns,Assertion Roullete,4
test_spec_conformance.py,test_buffer,Assertion Roullete,3
test_impl.py,test_categorical_dtype,Assertion Roullete,4
test_impl.py,test_dataframe,Assertion Roullete,4
test_impl.py,test_missing_from_masked,Assertion Roullete,3
test_impl.py,test_string,Assertion Roullete,6
test_cat.py,test_str_cat,Assertion Roullete,3
test_cat.py,test_cat_on_filtered_index,Assertion Roullete,2
test_string_array.py,test_string_array,Assertion Roullete,5
test_split_partition.py,test_split_nan_expand,Assertion Roullete,3
test_split_partition.py,test_split_with_name_index,Assertion Roullete,2
test_find_replace.py,test_flags_kwarg,Assertion Roullete,5
test_case_justify.py,test_casemethods,Assertion Roullete,5
test_strings.py,test_iter,Assertion Roullete,2
test_strings.py,test_iter_empty,Assertion Roullete,3
test_strings.py,test_iter_single_element,Assertion Roullete,2
test_strings.py,test_iter_object_try_string,Assertion Roullete,3
test_strings.py,test_empty_str_methods,Assertion Roullete,4
test_to_time.py,test_to_time_alias,Assertion Roullete,2
test_common.py,test_astype_no_copy,Assertion Roullete,2
test_bool.py,test_is_bool_dtype,Assertion Roullete,2
test_resampler_grouper.py,test_consistency_with_window,Assertion Roullete,2
test_timedelta.py,test_resample_timedelta_edge_case,Assertion Roullete,2
test_deprecated.py,test_deprecating_on_loffset_and_base,Assertion Roullete,7
test_deprecated.py,test_resample_loffset,Assertion Roullete,4
test_deprecated.py,test_resample_loffset_count,Assertion Roullete,2
test_deprecated.py,test_resample_with_non_zero_base,Assertion Roullete,2
test_datetime_index.py,test_custom_grouper,Assertion Roullete,2
test_datetime_index.py,test_custom_grouper_df,Assertion Roullete,2
test_datetime_index.py,test_resample_basic_from_daily,Assertion Roullete,24
test_datetime_index.py,test_resample_upsample,Assertion Roullete,4
test_datetime_index.py,test_resample_ohlc,Assertion Roullete,10
test_datetime_index.py,test_resample_reresample,Assertion Roullete,2
test_datetime_index.py,test_ohlc_5min,Assertion Roullete,3
test_datetime_index.py,test_resample_dtype_preservation,Assertion Roullete,2
test_datetime_index.py,test_resample_anchored_intraday,Assertion Roullete,3
test_datetime_index.py,test_resample_dst_anchor,Assertion Roullete,6
test_time_grouper.py,test_repr,Assertion Roullete,2
test_resample_api.py,test_str,Assertion Roullete,2
test_resample_api.py,test_api,Assertion Roullete,2
test_resample_api.py,test_resample_group_keys,Assertion Roullete,2
test_deprecate_nonkeyword_arguments.py,test_one_argument,Assertion Roullete,2
test_deprecate_nonkeyword_arguments.py,test_three_arguments_with_name_in_warning,Assertion Roullete,3
test_deprecate_nonkeyword_arguments.py,test_three_positional_argument_with_warning_message_analysis,Assertion Roullete,3
test_deprecate_nonkeyword_arguments.py,test_one_positional_argument,Assertion Roullete,2
test_deprecate_nonkeyword_arguments.py,test_one_positional_argument_with_warning_message_analysis,Assertion Roullete,4
test_util.py,test_create_temp_directory,Assertion Roullete,3
test_util.py,test_rng_context,Assertion Roullete,2
test_assert_index_equal.py,test_index_equal_value_oder_mismatch,Assertion Roullete,2
test_assert_numpy_array_equal.py,test_assert_numpy_array_equal_value_mismatch3,Assertion Roullete,2
test_assert_numpy_array_equal.py,test_assert_numpy_array_equal_value_mismatch5,Assertion Roullete,2
test_assert_numpy_array_equal.py,test_assert_numpy_array_equal_value_mismatch6,Assertion Roullete,2
test_assert_numpy_array_equal.py,test_numpy_array_equal_unicode,Assertion Roullete,2
test_assert_extension_array_equal.py,test_assert_extension_array_equal_non_extension_array,Assertion Roullete,2
test_deprecate.py,test_deprecate_ok,Assertion Roullete,3
test_deprecate.py,test_deprecate_no_docstring,Assertion Roullete,2
test_hashing.py,test_multiindex_unique,Assertion Roullete,2
test_hashing.py,test_multiindex_objects,Assertion Roullete,2
test_hashing.py,test_categorical_with_nan_consistency,Assertion Roullete,2
test_hashing.py,test_df_encoding,Assertion Roullete,3
test_assert_produces_warning.py,test_assert_produces_warning_honors_filter,Assertion Roullete,2
test_deprecate_kwarg.py,test_deprecate_kwarg,Assertion Roullete,2
test_deprecate_kwarg.py,test_dict_deprecate_kwarg,Assertion Roullete,2
test_deprecate_kwarg.py,test_missing_deprecate_kwarg,Assertion Roullete,2
test_deprecate_kwarg.py,test_callable_deprecate_kwarg,Assertion Roullete,2
test_deprecate_kwarg.py,test_deprecate_keyword,Assertion Roullete,2
test_assert_almost_equal.py,test_assert_almost_equal_dict_like_object,Assertion Roullete,2
test_assert_almost_equal.py,test_assert_almost_equal_value_mismatch3,Assertion Roullete,2
test_localization.py,test_set_locale,Assertion Roullete,2
test_fsspec.py,test_to_csv_fsspec_object,Assertion Roullete,2
test_fsspec.py,test_csv_options,Assertion Roullete,2
test_fsspec.py,test_read_table_options,Assertion Roullete,2
test_fsspec.py,test_excel_options,Assertion Roullete,2
test_fsspec.py,test_arrowparquet_options,Assertion Roullete,2
test_fsspec.py,test_fastparquet_options,Assertion Roullete,2
test_fsspec.py,test_from_s3_csv,Assertion Roullete,3
test_fsspec.py,test_feather_options,Assertion Roullete,2
test_fsspec.py,test_pickle_options,Assertion Roullete,2
test_fsspec.py,test_json_options,Assertion Roullete,2
test_fsspec.py,test_stata_options,Assertion Roullete,2
test_fsspec.py,test_markdown_options,Assertion Roullete,2
test_compression.py,test_compression_size_fh,Assertion Roullete,3
test_compression.py,test_compression_binary,Assertion Roullete,2
test_compression.py,test_tar_gz_to_different_filename,Assertion Roullete,2
test_common.py,test_is_fsspec_url,Assertion Roullete,9
test_pickle.py,test_pickles,Assertion Roullete,5
test_clipboard.py,test_mock_clipboard,Assertion Roullete,2
test_stata.py,test_compression_dict,Assertion Roullete,2
test_stata.py,test_chunked_categorical_partial,Assertion Roullete,3
test_stata.py,test_non_categorical_value_label_name_conversion,Assertion Roullete,2
test_sql.py,test_to_sql_callable,Assertion Roullete,2
test_to_string.py,test_to_string_truncate,Assertion Roullete,3
test_to_string.py,test_to_string_with_formatters,Assertion Roullete,2
test_to_html.py,test_to_html_with_col_space,Assertion Roullete,3
test_to_html.py,test_to_html_with_column_specific_col_space,Assertion Roullete,6
test_to_html.py,test_to_html,Assertion Roullete,2
test_to_html.py,test_to_html_notebook_has_style,Assertion Roullete,6
test_to_html.py,test_to_html_round_column_headers,Assertion Roullete,2
test_to_html.py,test_html_repr_min_rows_default,Assertion Roullete,2
test_series_info.py,test_info_memory_usage_deep_not_pypy,Assertion Roullete,2
test_series_info.py,test_info_memory_usage_deep_pypy,Assertion Roullete,2
test_series_info.py,test_info_memory_usage_qualified,Assertion Roullete,2
test_series_info.py,test_info_memory_usage_bug_on_multiindex,Assertion Roullete,3
test_printing.py,test_repr_binary_type,Assertion Roullete,2
test_css.py,test_css_side_shorthands,Assertion Roullete,5
test_to_excel.py,test_css_to_excel_good_colors,Assertion Roullete,2
test_to_excel.py,test_css_to_excel_bad_colors,Assertion Roullete,2
test_info.py,test_info_verbose_check_header_separator_body,Assertion Roullete,3
test_info.py,test_info_verbose_with_counts_spacing,Assertion Roullete,4
test_info.py,test_info_wide,Assertion Roullete,2
test_info.py,test_info_duplicate_columns_shows_correct_dtypes,Assertion Roullete,2
test_info.py,test_info_shows_column_dtypes,Assertion Roullete,2
test_info.py,test_info_max_cols,Assertion Roullete,4
test_info.py,test_info_memory_usage,Assertion Roullete,7
test_info.py,test_info_memory_usage_deep_not_pypy,Assertion Roullete,2
test_info.py,test_info_memory_usage_deep_pypy,Assertion Roullete,2
test_info.py,test_info_memory_usage_qualified,Assertion Roullete,4
test_info.py,test_info_memory_usage_bug_on_multiindex,Assertion Roullete,3
test_to_markdown.py,test_index,Assertion Roullete,2
test_format.py,test_format_percentiles,Assertion Roullete,2
test_format.py,test_filepath_or_buffer_arg,Assertion Roullete,2
test_to_csv.py,test_to_csv_iterative_compression_buffer,Assertion Roullete,2
test_to_latex.py,test_column_format,Assertion Roullete,2
test_to_latex.py,test_position,Assertion Roullete,4
test_to_latex.py,test_kwargs_combinations,Assertion Roullete,5
test_to_latex.py,test_multiindex_columns,Assertion Roullete,2
test_to_latex.py,test_multiindex_row,Assertion Roullete,2
test_to_latex.py,test_multiindex_row_and_col,Assertion Roullete,2
test_to_latex.py,test_multi_options,Assertion Roullete,3
test_to_latex.py,test_multiindex_columns_hidden,Assertion Roullete,2
test_to_latex.py,test_environment_option,Assertion Roullete,2
test_to_latex.py,test_styler_object_after_render,Assertion Roullete,2
test_to_latex.py,test_apply_map_header_render_mi,Assertion Roullete,2
test_to_latex.py,test_repr_option,Assertion Roullete,4
test_to_latex.py,test_siunitx_basic_headers,Assertion Roullete,2
test_tooltip.py,test_tooltip_render,Assertion Roullete,12
test_tooltip.py,test_tooltip_ignored,Assertion Roullete,2
test_tooltip.py,test_tooltip_css_class,Assertion Roullete,3
test_html.py,test_html_template_extends_options,Assertion Roullete,2
test_html.py,test_doctype,Assertion Roullete,4
test_html.py,test_doctype_encoding,Assertion Roullete,2
test_html.py,test_bold_headers_arg,Assertion Roullete,2
test_html.py,test_caption_arg,Assertion Roullete,2
test_html.py,test_block_names,Assertion Roullete,2
test_html.py,test_from_custom_template_table,Assertion Roullete,3
test_html.py,test_from_custom_template_style,Assertion Roullete,3
test_html.py,test_sticky_basic,Assertion Roullete,2
test_html.py,test_sticky_mi,Assertion Roullete,2
test_html.py,test_sticky_levels,Assertion Roullete,4
test_html.py,test_sparse_options,Assertion Roullete,2
test_html.py,test_applymap_header_cell_ids,Assertion Roullete,6
test_html.py,test_maximums,Assertion Roullete,2
test_html.py,test_rendered_links,Assertion Roullete,2
test_html.py,test_multiple_rendered_links,Assertion Roullete,2
test_deprecated.py,test_set_non_numeric_na,Assertion Roullete,5
test_deprecated.py,test_where_with_one_style,Assertion Roullete,2
test_deprecated.py,test_where_subset,Assertion Roullete,2
test_deprecated.py,test_where_subset_compare_with_applymap,Assertion Roullete,2
test_deprecated.py,test_where_kwargs,Assertion Roullete,2
test_deprecated.py,test_set_na_rep,Assertion Roullete,6
test_deprecated.py,test_precision,Assertion Roullete,3
test_non_unique.py,test_format_non_unique,Assertion Roullete,4
test_non_unique.py,test_hide_columns_non_unique,Assertion Roullete,9
test_style.py,test_mi_styler_sparsify_columns,Assertion Roullete,4
test_style.py,test_mi_styler_sparsify_index,Assertion Roullete,4
test_style.py,test_mi_styler_sparsify_options,Assertion Roullete,2
test_style.py,test_render_trimming_rows,Assertion Roullete,3
test_style.py,test_render_trimming_cols,Assertion Roullete,3
test_style.py,test_render_trimming_mi,Assertion Roullete,5
test_style.py,test_clear,Assertion Roullete,2
test_style.py,test_hide_index_level,Assertion Roullete,9
test_style.py,test_hidden_index_names,Assertion Roullete,6
test_style.py,test_hidden_column_names,Assertion Roullete,6
test_style.py,test_hiding_headers_over_index_no_sparsify,Assertion Roullete,3
test_style.py,test_hiding_headers_over_columns_no_sparsify,Assertion Roullete,2
test_style.py,test_row_trimming_hide_index,Assertion Roullete,2
test_style.py,test_row_trimming_hide_index_mi,Assertion Roullete,3
test_style.py,test_col_trimming_hide_columns,Assertion Roullete,3
test_format.py,test_display_format,Assertion Roullete,3
test_format.py,test_display_format_index,Assertion Roullete,2
test_format.py,test_format_dict,Assertion Roullete,2
test_format.py,test_format_string,Assertion Roullete,4
test_format.py,test_format_callable,Assertion Roullete,4
test_format.py,test_format_with_na_rep,Assertion Roullete,8
test_format.py,test_format_index_with_na_rep,Assertion Roullete,2
test_format.py,test_format_non_numeric_na,Assertion Roullete,4
test_format.py,test_format_escape_html,Assertion Roullete,2
test_format.py,test_format_escape_na_rep,Assertion Roullete,4
test_format.py,test_format_escape_floats,Assertion Roullete,2
test_format.py,test_format_with_precision,Assertion Roullete,2
test_format.py,test_format_subset,Assertion Roullete,13
test_format.py,test_format_thousands,Assertion Roullete,3
test_format.py,test_format_decimal,Assertion Roullete,2
test_format.py,test_format_options,Assertion Roullete,11
test_format.py,test_precision_zero,Assertion Roullete,2
test_format.py,test_1level_multiindex,Assertion Roullete,4
test_format.py,test_boolean_format,Assertion Roullete,2
test_xlwt.py,test_to_excel_styleconverter,Assertion Roullete,7
test_xlwt.py,test_book_and_sheets_consistent,Assertion Roullete,2
test_odswriter.py,test_book_and_sheets_consistent,Assertion Roullete,2
test_xlsxwriter.py,test_book_and_sheets_consistent,Assertion Roullete,2
test_openpyxl.py,test_to_excel_styleconverter,Assertion Roullete,6
test_openpyxl.py,test_write_cells_merge_styled,Assertion Roullete,2
test_openpyxl.py,test_write_append_mode,Assertion Roullete,2
test_openpyxl.py,test_if_sheet_exists_append_modes,Assertion Roullete,3
test_openpyxl.py,test_book_and_sheets_consistent,Assertion Roullete,2
test_xlrd.py,test_excel_file_warning_with_xlsx_file,Assertion Roullete,2
test_xlrd.py,test_read_excel_warning_with_xlsx_file,Assertion Roullete,2
test_style.py,test_styler_to_excel_unstyled,Assertion Roullete,2
test_style.py,test_styler_to_excel_basic,Assertion Roullete,4
test_style.py,test_styler_to_excel_basic_indexes,Assertion Roullete,8
test_parse_dates.py,test_hypothesis_delimited_date,Assertion Roullete,2
test_c_parser_only.py,test_precise_conversion,Assertion Roullete,3
test_c_parser_only.py,test_disable_bool_parsing,Assertion Roullete,2
test_encoding.py,test_binary_mode_file_buffers,Assertion Roullete,3
test_common_basic.py,test_read_table_same_signature_as_read_csv,Assertion Roullete,6
test_verbose.py,test_verbose_read,Assertion Roullete,3
test_verbose.py,test_verbose_read2,Assertion Roullete,3
test_read_errors.py,test_warn_bad_lines,Assertion Roullete,2
test_chunksize.py,test_chunks_have_consistent_numerical_type,Assertion Roullete,3
test_chunksize.py,test_warn_if_chunks_have_mismatched_type,Assertion Roullete,2
test_file_buffer_url.py,test_context_manager,Assertion Roullete,3
test_file_buffer_url.py,test_context_manageri_user_provided,Assertion Roullete,3
test_deprecated_kwargs.py,test_deprecated_kwargs,Assertion Roullete,3
test_deprecated_kwargs.py,test_good_kwargs,Assertion Roullete,2
test_readlines.py,test_to_jsonl,Assertion Roullete,3
test_time_series.py,test_tseries_indices_series,Assertion Roullete,2
test_time_series.py,test_tseries_indices_frame,Assertion Roullete,2
test_put.py,test_format_type,Assertion Roullete,2
test_put.py,test_api_default_format,Assertion Roullete,6
test_put.py,test_column_multiindex,Assertion Roullete,3
test_select.py,test_select_with_many_inputs,Assertion Roullete,2
test_select.py,test_select_iterator,Assertion Roullete,2
test_select.py,test_select_iterator_many_empty_frames,Assertion Roullete,3
test_categorical.py,test_categorical,Assertion Roullete,4
test_append.py,test_append_series,Assertion Roullete,3
test_append.py,test_append_with_strings,Assertion Roullete,3
test_append.py,test_append_with_data_columns,Assertion Roullete,3
test_append.py,test_append_raise,Assertion Roullete,2
test_keys.py,test_keys,Assertion Roullete,3
test_keys.py,test_non_pandas_keys,Assertion Roullete,4
test_keys.py,test_keys_ignore_hdf_softlink,Assertion Roullete,2
test_timezones.py,test_tseries_select_index_column,Assertion Roullete,3
test_round_trip.py,test_round_trip_equals,Assertion Roullete,2
test_store.py,test_context,Assertion Roullete,2
test_store.py,test_no_track_times,Assertion Roullete,2
test_store.py,test_repr,Assertion Roullete,2
test_store.py,test_contains,Assertion Roullete,8
test_store.py,test_versioning,Assertion Roullete,3
test_store.py,test_walk,Assertion Roullete,4
test_store.py,test_remove,Assertion Roullete,5
test_store.py,test_store_index_name_numpy_str,Assertion Roullete,2
test_store.py,test_coordinates,Assertion Roullete,3
test_store.py,test_copy,Assertion Roullete,3
test_store.py,test_duplicate_column_name,Assertion Roullete,2
test_file_handling.py,test_mode,Assertion Roullete,2
test_file_handling.py,test_reopen_handle,Assertion Roullete,16
test_file_handling.py,test_complibs_default_settings,Assertion Roullete,10
test_file_handling.py,test_complibs,Assertion Roullete,3
test_file_handling.py,test_multiple_open_close,Assertion Roullete,24
test_holiday.py,test_factory,Assertion Roullete,3
test_inference.py,test_infer_freq_range,Assertion Roullete,2
test_inference.py,test_ms_vs_capital_ms,Assertion Roullete,2
test_freq_code.py,test_resolution_bumping,Assertion Roullete,2
test_offsets_properties.py,test_shift_across_dst,Assertion Roullete,2
test_fiscal.py,test_get_offset_name,Assertion Roullete,2
test_fiscal.py,test_get_offset,Assertion Roullete,3
test_fiscal.py,test_bunched_yearends,Assertion Roullete,10
test_index.py,test_apply_index,Assertion Roullete,5
test_ticks.py,test_delta_to_tick,Assertion Roullete,2
test_ticks.py,test_tick_add_sub,Assertion Roullete,3
test_ticks.py,test_tick_equality,Assertion Roullete,5
test_ticks.py,test_Hour,Assertion Roullete,3
test_ticks.py,test_Minute,Assertion Roullete,3
test_ticks.py,test_Second,Assertion Roullete,4
test_ticks.py,test_Millisecond,Assertion Roullete,7
test_ticks.py,test_MillisecondTimestampArithmetic,Assertion Roullete,2
test_ticks.py,test_Microsecond,Assertion Roullete,5
test_ticks.py,test_NanosecondGeneric,Assertion Roullete,3
test_ticks.py,test_Nanosecond,Assertion Roullete,5
test_ticks.py,test_tick_addition,Assertion Roullete,2
test_ticks.py,test_tick_division,Assertion Roullete,8
test_ticks.py,test_tick_mul_float,Assertion Roullete,2
test_ticks.py,test_tick_rdiv,Assertion Roullete,2
test_ticks.py,test_tick_zero,Assertion Roullete,4
test_ticks.py,test_compare_ticks,Assertion Roullete,6
test_ticks.py,test_compare_ticks_to_strs,Assertion Roullete,2
test_ticks.py,test_compare_ticks_to_timedeltalike,Assertion Roullete,6
test_offsets.py,test_freq_offsets,Assertion Roullete,2
test_offsets.py,test_dateoffset_add_sub,Assertion Roullete,3
test_offsets.py,test_dataoffset_add_sub_timestamp_with_nano,Assertion Roullete,3
test_offsets.py,test_construct_int_arg_no_kwargs_assumed_days,Assertion Roullete,2
test_business_month.py,test_apply_index,Assertion Roullete,5
test_reductions.py,test_mad_nullable_integer,Assertion Roullete,4
test_reductions.py,test_numeric_only_deprecation,Assertion Roullete,4
test_ufunc.py,test_alignment_deprecation,Assertion Roullete,5
test_ufunc.py,test_alignment_deprecation_many_inputs,Assertion Roullete,5
test_arithmetic.py,test_frame_with_zero_len_series_corner_cases,Assertion Roullete,2
test_drop_duplicates.py,test_drop_duplicates,Assertion Roullete,2
test_drop_duplicates.py,test_drop_duplicates_NA,Assertion Roullete,2
test_drop_duplicates.py,test_drop_duplicates_inplace,Assertion Roullete,10
test_to_dict_of_blocks.py,test_to_dict_of_blocks_item_cache,Assertion Roullete,2
test_duplicated.py,test_frame_datetime64_duplicated,Assertion Roullete,2
test_indexing.py,test_object_casting_indexing_wraps_datetimelike,Assertion Roullete,2
test_inference.py,test_is_sequence,Assertion Roullete,3
test_inference.py,test_is_array_like,Assertion Roullete,5
test_inference.py,test_is_file_like,Assertion Roullete,6
test_inference.py,test_is_hashable,Assertion Roullete,4
test_inference.py,test_nan_to_nat_conversions,Assertion Roullete,2
test_inference.py,test_ensure_int32,Assertion Roullete,2
test_common.py,test_is_object,Assertion Roullete,2
test_common.py,test_is_categorical,Assertion Roullete,3
test_common.py,test_is_datetime64_dtype,Assertion Roullete,2
test_common.py,test_is_timedelta64_dtype,Assertion Roullete,7
test_common.py,test_is_period_dtype,Assertion Roullete,3
test_common.py,test_is_interval_dtype,Assertion Roullete,4
test_common.py,test_is_categorical_dtype,Assertion Roullete,2
test_common.py,test_is_string_dtype,Assertion Roullete,4
test_common.py,test_is_datetime64_any_dtype,Assertion Roullete,4
test_common.py,test_is_datetime64_ns_dtype,Assertion Roullete,4
test_common.py,test_is_timedelta64_ns_dtype,Assertion Roullete,2
test_common.py,test_is_datetime_or_timedelta_dtype,Assertion Roullete,4
test_common.py,test_needs_i8_conversion,Assertion Roullete,3
test_common.py,test_is_numeric_dtype,Assertion Roullete,6
test_common.py,test_is_float_dtype,Assertion Roullete,3
test_common.py,test_is_bool_dtype,Assertion Roullete,7
test_common.py,test_is_extension_type,Assertion Roullete,3
test_common.py,test_is_extension_array_dtype,Assertion Roullete,3
test_common.py,test_is_complex_dtype,Assertion Roullete,4
test_missing.py,test_notna_notnull,Assertion Roullete,9
test_missing.py,test_array_equivalent,Assertion Roullete,17
test_missing.py,test_array_equivalent_str,Assertion Roullete,2
test_generic.py,test_setattr_warnings,Assertion Roullete,7
test_dtypes.py,test_is_dtype_no_warning,Assertion Roullete,2
test_dtypes.py,test_period_dtype_compare_to_string,Assertion Roullete,2
test_construct_object_arr.py,test_cast_1d_array,Assertion Roullete,2
test_find_common_type.py,test_interval_dtype,Assertion Roullete,4
